index,tweet
78855,"*una pareja HETERO se casa*
Sociedad: se van a separar/ dejen de traer humanos que matan el planeta/ anticuados/ idiotas🤬🤬

*una pareja HOMO se une*
Esa misma sociedad: triunfó el amor😍🥰 muchísimas felicidades! Que valientes! Todo nuestro apoyo💖❤ ejemplo a seguir😭👌🏻"
37634,"gay people: im gay
society: okay
114 peacocks: 🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚"
24466,"Le dice un niño a su padre:
- Papá, ¿por qué cuando me agacho veo cuatro huevos?
- Porque te estoy dando por culo, hijo.

 humo negro   HASHTAG  "
15393,"Ann_azd Al paso que vamos Shagge es zoofilico, y mantine una relación amorosa con scooby🙄"
23629,"Los chistes de mi novia:
Ella: Amor, eso es un p9 con aspiraciones de p6 y p8 (pq cambia su recorrido)

Yo: Será trans la guagua.

Ella: Si, es un TRANSporte...

Yo: tú no eres normal, dios mío (después de partirme de la risa)"
78952,No es lo mismo ser gay que ser un respetable señor homosexual.
6647,"A quienes transicionan hacia mujeres se les llama okule y a quienes transicionan hacia hombres se les llama agule.

Información de Tanisha"
50826,"El nene le dice al padre ""que larga la tenés"", el papá le responde ""si vieras la de mamá...""  matrimonio gay   HASHTAG   HASHTAG  "
6559,"Formas de declarar la orientación sexual:

— Papá me gustan los hombres.
— Mi gente soy gay.
— Me tatúo con anestesia."
39814,"Yo a mí viejo le nací gordito, pero no puto."
78887,"El gobierno ultra tolerante, democrático, científico y progresista de Canadá puede congelar las cuentas de sus ciudadanos arbitrariamente por tener ""opiniones incorrectas"", pero no se preocupen que el matrimonio gay y la marihuana son legales entonces todo bien."
13550," First Dates 22 S  
Víctor,no es necesario que hagas sexo anal,ya de por sí das mucho por'culo."
14851,"Elton está lanzando los gaytrails. Son como chemtrails, pero para volver maricona a la gente. URL"
21948,"En lo más íntimo, quiero Chilly. Porque lubricar puede ponerse cuesta arriba y luego te arde lo tuyo como si te hubieras caído de culo encima de un cactus. URL"
17740,"Me parece absurdo querer excluir a las trans de las marchas feministas. Cualquier mujer, independientemente de sus genitales, tiene derecho a ir a una batukada dónde se gritan consignas vacías y no sé lucha por ningún derecho."
78976,Si te escuchara la wna iraci dirá que además existen padras madros madras hombro hombra mujero y mujera.
78950,"Mi Pedro Sánchez tiene preparado un ejército con cuota inclusiva y de género, con soldades formados en talleres de nuevas masculinidades y un estudio de impacto medioambiental y resiliente en el armamento de última generación ecofriendly, para cuando Mohamed VI reclame Andalucía."
78960,Cuando le pasas una fotogamba pero es bollera.
33506,"La OTAN no envía a las feminazis a Ucrania, porque abortarían la misión."
61963,Gay es el que probó y probó y probó y probó.
79115,"– Papá. – Dime, hijo. – Hija. Soy de género fluido, hoy me siento mujer. – Dime, hija. – Ah no, me siento hombre, pero negro y bisexual. – Dime, hijo. – Espera, no, me siento una mujer trans vietnamita. – Hija, ¿vas a dejar de hacer la? – ¡Tránsfobo de, te odio!"
79123,"Odio a las lesbianas que no hacen porno, para eso fueron hechas no?"
28302,"Top de movimientos de gente pendeja: 

•LGBT fans del Che Guevara
•Veganos pro aborto 
•Ateos que leen el horóscopo
•Socialistas empresarios
•Feministas fans del reguetón"
27950,“Desde que a las mujeres se les permitió salir de la cocina y a los LGBT del closeth el mundo se descontroló”.
79185,"Requisitos para ser feminazi:
1- Flequillo lesbico.
2- Dos uvas en vez de tetas.
3- Cara de pre-cordillera andina.
4- Odiar a los hombres…Y a las mujeres…Y a los osos panda…Y a todos…
5- Hablar como adicto al paco diciendo ""todes"", ""chiques"", ""cuerpa"", ""pinchiles""
Y así.."
79264,Dejen de hablar de “lenguaje incluyente”. Lo correcto es “lenguaja incluyenta y lenguajo incluyento”.
80067,🚺💄💋👠♀️PARTE1️⃣Que es lo primero que le veo a una mujer??? Honestamente🙌… Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos y que sea mujer de nacimiento  LGBT    transexual    mujeres    mujer trans  
80081,El día que me vestí de transexual en la verbena de mi pueblo tenía más glamour que tú.
41062,Los gays y las mujeres tenemos los mismos derechos: ninguno.
10291,Si una lesbiana se zumba a un hombre ¿Es un bollito de crema?
30451,"Quiero ser mujer, ser hombre es una mierda URL"
48623,"No hay nada más peligroso que una machorra enojada, tienen el humor de una mujer y la fuerza de un hombre."
55064,"Los hombres con carro automático tienen la ventaja de usar la mano derecha para lo que sea, pintarse las uñas o maquillarse por ejemplo."
23762,“Los homosexuales y las feminazis no pueden ver fantasmas porque son experiencias paranormales”.
79195,"- Bienvenida a la fiesta temática. Muy bueno su disfraz de puta. - Soy la vecina, que si pueden bajar la música."
79328,"Chiste de Paz P. ""Los caracoles tienen más babas que una cuarentona soltera""
 Vuelve El Objetivo  "
10981,"Contar hasta cien

¿Sabes por que las mujeres no pueden contar hasta 100? 
 ???porque al llegar a 69 se atragantan!!! 

HASHTAG    mac hist as  "
46950,"-¿Cuántos años tienes, linda? 
-¿En Facebook, Twitter o en Instagram?"
46754,"-¡Oye linda! ¿tienes novio? -Para ti tengo novio, marido, amante, amigo y soy lesbiana. Para tu amigo, estoy soltera."
65770,"Mujeres, por favor sean claras en lo que quieren de nosotros, porque luego resulta que el pendejo es uno por no saber leerles la mente."
65811,"—Soy mujer y amo el fútbol europeo.

—¿Qué opinas del Ajax?

—Pues yo prefiero Axion porque quita mejor la grasa y no hace tanta espuma."
65944,"HASHTAG  :  Picante  : Por que los hombres prefieren las mujeres lloronas???? porque la que no llora, no mama.. HASHTAG   RT."
65983,"-¿En que se parecen las mujeres y los zapatos?
-En que solo  sólo sirven para meter las patas.
HASHTAG   HASHTAG    A  ..."
45167,"Papá, papá, ¿cuánto cuesta casarse?
No se hijo, yo todavía lo estoy pagando.
HASHTAG   HASHTAG    Anecdotas    Crueles   ..."
66025,"- Oye estupida ¿podrías dejar de darle 'Like' en Facebook a todo lo que pone mi novio? - Pero... yo soy la madre. - Ay, perdón señora."
66151,"No hay mujeres difíciles, hay hombres sin MasterCard."
66167,"—Amor, ¿estás enojada?

—Sí, hiciste algo que no me gustó y es mejor aclararlo ahora para que no vuelva a pasar.

*Ninguna mujer nunca*"
66216,Las mujeres ven el Súper Tazón todos los días. En la cocina.
66481,"-¿Tu mujer grita cuando cogen ?
- Mi mujer grita siempre."
66750,"Las mujeres pueden fumar, maquillarse, hablar por celular, manejar y chocar AL MISMO TIEMPO."
67117,¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by MENTION
67126,"—Amiga, ¿él es tu novio? —Sí —Que feo es —Me enamoré de su forma de quererme y de sus sentimientos. Ninguna mujer, ni drogada, ni drogada."
65667,"No creo que sea una coincidencia, casi todos los desastres naturales tienen nombre de mujer."
67241,"—¡Quítate la ropa y hazme sentir mujer!
—Toma, que quede bien lavada y planchada, pendeja."
67516,"Es más sencillo salir de las drogas, que del interrogatorio de una mujer celosa."
67816,"que hacen 16 mujeres pegadas de oreja a oreja?
--- un tubo de aire HASHTAG  "
67856,La mayoría de las mujeres desean un hombre que las haga reír y que al mismo tiempo las haga sentir seguras. Básicamente un Payaso Ninja.
67911,HASHTAG  : ¿Qué hace una mujer afuera de la cocina? ... Espera a que se seque el piso...
68705,Razones por lo que las mujeres lloran: 1% - Felicidad 2% - Desamor 97% - No sabe / No Contesta
68775,-¿Qué hace una mujer en la cama después del sexo? ... -Molesta
45452,"Cuál es el femenino de dormir la siesta?
Lavar  los platos    HASHTAG     frases  "
45456,"HASHTAG  
¿Cuál es el colmo de un bombero? -Tener una mujer ardiente."
69109,"– Vive en una bolsa debajo del mar... 
– ¡MI, EX NOVIA!
– Su cuerpo nunca van a encontrar... 
– ¡MI, EX NOVIA! 
– Todos; ¡MI EX NOVIA! ""88""."
69112,mi mujer es terrorista! Me llama solo para amenazarme y pedirme dinero           HASHTAG   HASHTAG  
69118,"Las mujeres pueden darnos un abrazo, un beso, todo su amor y hasta las nalgas, pero nunca, nunca  en su puta vida nos darán la razón."
69173,"Las mujeres no son tan complicadas solo necesitan AMOR, bueno también ropa, zapatos ,cariño, comprensión, zapatos y mas ropa."
45488,"- Amor, de ahora en adelante te llamaré ""Eva"" por ser mi primera mujer.
- Vale cariño, entonces yo te llamaré ""dálmata"" por ser el 101."
67507,Solo existen dos tipos de mujeres que se meten a la carrera de Leyes... las guapas y las que sí tienen que estudiar.
65641,"""Un novio que nos abrace como Mayweather"".
- Todas las mujeres."
65565,"Por qué las rubias abren la leche en el supermercado? porque en la caja dice ""abrir aquí"""
65429,"-Oye, estás muy guapa. 
-Dime algo que no sepa.
-Estacionarte."
1353,¿En qué se parecen las mujeres y las leyes? En que siempre acaban violándolas. HASHTAG   HASHTAG   HASHTAG    Risas  
44828,"Señoras y señoritas, casadas y solteritas, se las meten estiraditas y se las sacan arrugaditas. (Las medias de nylon)  fb  "
62694,"- Rubita ¿viste El Señor de los Anillos?
- Sííí, pero no le compré nada...
HASHTAG   HASHTAG    Anecdotas    Rubias    To  ..."
62784,"La raptaron a mi mujer y la policía me dijo que me prepare para lo peor....así que debe estar por llegar!
HASHTAG  ..."
62805,"“Es lindo, guapo, atento, detallista, caballeroso, me trata bien y me hace reír... ¡QUE SE VAYA A LA VERGA!”

—Todas las mujeres."
62918,RT MENTION: Era tan pero tan fea que en vez de menstruacion tenia mounstracion! :p
63150,"—¿Estas en tus días? —No es eso, me molesta mucho ese puto ruidito. —Solo estoy respirando. —Y llevas todo el puto día"
63154,"-¿Sabes querida? Cuando hablas me recuerdas al mar.
- Qué bonito! No sabía que te impresionara tanto...
- No me impresionas.¡me mareas!.  RT  "
63199,"Lo único que quieren las mujeres es todo y nada, en diferentes momentos pero al mismo tiempo, a veces y nunca, pero siempre. HASHTAG  "
63231,"Un premio Nobel de economía para esas chavas que salen de fiesta con Q100 y regresan a su casa en Taxi y bien bolas . Ah, y con los Q100"
63416,"Nivel de enojo de una mujer:
(: = Enojada.
(: = Enojadisima.
(: = Demasiado enojada.
(: = Extremadamente enojada.
Ok = RUN FORREST RUN."
63498,"Entender lo que un hombre quiere: 1+1= 

Entender lo que una mujer quiere: ∑∞x=7(−1)+5/8((6^3)n5√4)="
63712," MACHISTA  : Hay 3 tipos de Mujeres: Las lindas, Las inteligentes, y La mayoria...  fb  "
63752,"A mi Xbox no le tengo que decir ""te quiero"" después de terminar de jugar con él.  Punto Para Mi Xbox  ."
63754,"5 tips para darse cuenta que zapatos les gustan a las mujeres... 

1) TODOS
2) LOS
3) DE
4) LA
5) ESTANTERÍA"
63864,"Una mujer en posición de perrito, es la mejor amiga de un hombre."
63972,"Me dieron ganas de llorar sin ninguna razón aparente.

¿Así se siente ser mujer?"
64162,"—¡ESA VIEJA TRAE EL MISMO VESTIDO QUE YO!
—Amor, es tu reflejo...
—¡CHINGADA MADRE! ¡NUNCA TE PONES DE MI PARTE, TE ODIO!"
64413,"Formas de invocar al diablo: —Rito satánico. —Jugar la Ouija. —Decirle a una mujer: ""ay ya relájate, es solo un cólico, no exageres""."
64484,"—¡Rubia, tienes una neurona! —¡Quítamela, quítamela, quítamela!"
64500," MACHISTA  : La paloma es el bicho de la paz, y la mujer es la paz del bicho.  fb  "
45023,"Antes a las mujeres se les  enamoraba sacándoles una sonrisa, hoy en día para que las enamores, tienes que sacarlas de pobres.

LAMENTABLE."
64788,"HASHTAG   Mamá, por ke no tengo pene? 
-Cuando seas grande, si eres buena, tendrás uno 
-Y si soy mala? 
-Entonces tendrás muchos HASHTAG   RT"
64876,"""Voy a quitar la foto que tengo con él en WhatsApp, para que note que estoy enojada"".

—Todas las mujeres."
64970,"Cuando la mujer quita la foto se perfil de Whatsapp significa que está emputadísima, no les escriban amigos. 

Información que salva vidas."
65202,"— ¿Qué mide 18 cms. y hace gritar de placer a las mujeres? — Un billete de 500,00 €"
65235,"Amor es decirle a tu novia que se estacionó bien, aunque tengas que dar dos pasos grandes para llegar a la banqueta."
45094,Las mujeres con pecas tienen miles de puntitos a su favor.
65395,¿Cómo se llama a una rubia teñida de moreno? Inteligencia artificial.
69289,"¿En qué se parecen las mujeres a las nubes?.
En que cuando se van se queda un día estupendo.
HASHTAG   HASHTAG    Ane  ..."
46893,Nosotras apoyamos la liberación femenina. (Cárcel de Mujeres)  fb  
69414,Las mujeres lloran por 3 causas: 1. Felicidad 5%. 2. Desamor 5%. 3. Vaya uno a saber por que? 90%.
69562,"El hombre, a un taxista.
Cuánto me cobra para ir a Recoleta?.
10 $
Y sí llevo a mi mujer?.
También diez pesos.
¿Viste,que no valés nada?."
45999,"Mujeres que miden mas de 1.70 y usan tacones, ¿a quién se quieren ligar? ¿A Godzilla?"
74582,Calmar a una mujer enojada es como intentar bautizar un gato.
74652,"Cuando una señorita dice..!NO!.. quiere decir, quizás.. Cuando dice, quizás.. quiere decir, SI… Cuando dice SI, … deja de ser señorita."
74751,"¿Que es una hija?….Un problema en potencia.
¿Que es una esposa?….Un problema.
¿Que es una hija casada?….Un problema ajeno. HASHTAG  "
74856,"Mama, por que te casaste vestida de blanco.
Porque era el dia mas feliz de mi vida.
aahh, entonces ya se porque papa se vistio de negro."
75205,¿En qué se parecen las mujeres a las neveras? En que por mucha carne que metas siempre huelen a pescado.
75257,"Si tu novia se sabe estacionar ¡ALERTA, ES HOMBRE!"
46110,―Naces ―Creces ―Tienes novia ―Se baña ―Se cambia ―Se cambia ―Se cambia ―Te mueres ―Se cambia ―No va al funeral porque no supo que ponerse.
75813,HASHTAG   a MENTION: ¿Qué hacen tres mujeres en una isla? --&gt; Se unen dos para criticar a la otra.
46157,"Cuando una dama dice no, quiere decir quizás; cuando dice quizás, quiere decir sí; y si dice sí, no es una dama.  fb  "
76014,"animales q una mujer le gustaría tner en casa
Un tigre en la cama un visón en su armario un Jaguar en su garaje y un burro para pagar x todo"
76211,"Mi señora me pidió 5,000 euros para arreglarse la dentadura.
Le dije: -Toma 2,000, agrándate los pechos, y nadie te mirará los dientes…"
76432,"RT MENTION:  tipos de barbie   Barbie Divorciada, es la mas costosa porque incluye la casa de Ken, el carro, la mitad de la empresa, etc"
74242,Sabéis porqué las feministas no pueden ser militares? Porque abortarian todas las misiones.
46244,"Sé voltear tortillas 

MENTIRAS DE MUJERES"
76968,Las mujeres son magicas: Se mojan sin agua; sangran sin heridas; son ricas sin tener dinero; y ponen tieso al que no tiene hueso...
76996,HASHTAG   a MENTION: ¿Qué es una mujer? --&gt; El motor de una escoba.
77337,En que se parece una barbacoa y una mujer? En que las dos se ponen en 4 patas para calentar salchichas.
77436,"Mi amor, cuando nos casamos dijiste que me ibas a poner sirvienta... - Si, pero de APODO!"
43199,"Las mujeres quieren a alguien que las proteja y las haga reír, algo así como un payaso ninja..."
77811,"¿Por qué las mujeres sólo cuentan hasta el 68?
Porque en el 69 tienen la boca llena."
77951,"Hombre: Quiero el divorcio. Mi esposa no me ha hablado en seis meses
Abogado: Mejor pienseselo. Esposas como esa son difíciles de conseguir!"
78157,"¿Cuál es la diferencia entre una bola de bolos y una mujer?
R= A la bola de bolos sólo le puedes meter tres dedos."
78170,"¿Qué tienen todas las mujeres una vez al mes y les dura tres o cuatro días?
El sueldo del marido."
78315,Las mujeres son expertas en tener la razón aunque no la tengan.
78692,"Que no se pierda la bella costumbre de abrir la puerta del carro a su novia en la carretera, pasando por una curva, a 180 km/h."
78725,"Las mujeres lloran por 3 causas: El 5% de Felicidad, el 5% de Desamor 5%, el 90%.... ni idea."
46738,"Cuando una mujer te responda ""OK"", lee toda la conversación y revisa donde la cagaste."
76928,"Pareja en un restaurant. El marido: ""Quiero un churrasco"" Mesonero: ""¿No le preocupa la vaca loca?"" ""No, ella misma puede hacer su pedido"""
74223,Una feminista es hasta mas inútil que un taxi en *Cars*.
73938,Mi novia me engañó así que decidí revivir la llama de la pasión QUEMÁNDOLA VIVA.   JAJAJAJAJAJAJAJAJAJAJAJAJAJA NO ESTOY LOCO.
73397,"TE AMO!!
Palabra que usan las mujeres para llevarse a la cama a un hombre inocente... 

niéguemelo."
